check,sample_id,condition
image_missing_or_generation_failed,srilanka_floods__870347744912711680__870347744912711680_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__870347744912711680__870347744912711680_0,direct_image
image_missing_or_generation_failed,srilanka_floods__870347744912711680__870347744912711680_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__870347744912711680__870347744912711680_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__870347744912711680__870347744912711680_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__914570237881745414__914570237881745414_0,benign_image
image_missing_or_generation_failed,hurricane_maria__914570237881745414__914570237881745414_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__914570237881745414__914570237881745414_0,direct_image
image_missing_or_generation_failed,hurricane_maria__914570237881745414__914570237881745414_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__914570237881745414__914570237881745414_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__914570237881745414__914570237881745414_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904947206607818753__904947206607818753_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__904947206607818753__904947206607818753_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904947206607818753__904947206607818753_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__904947206607818753__904947206607818753_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__904947206607818753__904947206607818753_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904947206607818753__904947206607818753_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__922018534863011840__922018534863011840_0,benign_image
image_missing_or_generation_failed,california_wildfires__922018534863011840__922018534863011840_0,benign_joint
image_missing_or_generation_failed,california_wildfires__922018534863011840__922018534863011840_0,direct_image
image_missing_or_generation_failed,california_wildfires__922018534863011840__922018534863011840_0,direct_joint
image_missing_or_generation_failed,california_wildfires__922018534863011840__922018534863011840_0,misleading_image
image_missing_or_generation_failed,california_wildfires__922018534863011840__922018534863011840_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__870230068156448769__870230068156448769_0,benign_image
image_missing_or_generation_failed,srilanka_floods__870230068156448769__870230068156448769_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__870230068156448769__870230068156448769_0,direct_image
image_missing_or_generation_failed,srilanka_floods__870230068156448769__870230068156448769_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__870230068156448769__870230068156448769_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__870230068156448769__870230068156448769_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__914353354503069696__914353354503069696_1,benign_image
image_missing_or_generation_failed,hurricane_maria__914353354503069696__914353354503069696_1,benign_joint
image_missing_or_generation_failed,hurricane_maria__914353354503069696__914353354503069696_1,direct_image
image_missing_or_generation_failed,hurricane_maria__914353354503069696__914353354503069696_1,direct_joint
image_missing_or_generation_failed,hurricane_maria__914353354503069696__914353354503069696_1,misleading_image
image_missing_or_generation_failed,hurricane_maria__914353354503069696__914353354503069696_1,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909770637249536000__909770637249536000_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909770637249536000__909770637249536000_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909770637249536000__909770637249536000_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909770637249536000__909770637249536000_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909770637249536000__909770637249536000_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909770637249536000__909770637249536000_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__905556047984824322__905556047984824322_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__905556047984824322__905556047984824322_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__905556047984824322__905556047984824322_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__905556047984824322__905556047984824322_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__905556047984824322__905556047984824322_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__905556047984824322__905556047984824322_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909994032436191232__909994032436191232_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909994032436191232__909994032436191232_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909994032436191232__909994032436191232_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909994032436191232__909994032436191232_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909994032436191232__909994032436191232_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909994032436191232__909994032436191232_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__870140216656502784__870140216656502784_0,benign_image
image_missing_or_generation_failed,srilanka_floods__870140216656502784__870140216656502784_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__870140216656502784__870140216656502784_0,direct_image
image_missing_or_generation_failed,srilanka_floods__870140216656502784__870140216656502784_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__870140216656502784__870140216656502784_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__870140216656502784__870140216656502784_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__906635791778160640__906635791778160640_2,benign_image
image_missing_or_generation_failed,hurricane_harvey__906635791778160640__906635791778160640_2,benign_joint
image_missing_or_generation_failed,hurricane_harvey__906635791778160640__906635791778160640_2,direct_image
image_missing_or_generation_failed,hurricane_harvey__906635791778160640__906635791778160640_2,direct_joint
image_missing_or_generation_failed,hurricane_harvey__906635791778160640__906635791778160640_2,misleading_image
image_missing_or_generation_failed,hurricane_harvey__906635791778160640__906635791778160640_2,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904878370088816641__904878370088816641_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__904878370088816641__904878370088816641_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904878370088816641__904878370088816641_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__904878370088816641__904878370088816641_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__904878370088816641__904878370088816641_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904878370088816641__904878370088816641_0,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930023493160366080__930023493160366080_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__930023493160366080__930023493160366080_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930023493160366080__930023493160366080_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__930023493160366080__930023493160366080_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930023493160366080__930023493160366080_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__930023493160366080__930023493160366080_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__905454327082438656__905454327082438656_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__905454327082438656__905454327082438656_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__905454327082438656__905454327082438656_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__905454327082438656__905454327082438656_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__905454327082438656__905454327082438656_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__905454327082438656__905454327082438656_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910170472658083840__910170472658083840_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910170472658083840__910170472658083840_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910170472658083840__910170472658083840_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910170472658083840__910170472658083840_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910170472658083840__910170472658083840_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910170472658083840__910170472658083840_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909838084786786304__909838084786786304_3,benign_image
image_missing_or_generation_failed,hurricane_irma__909838084786786304__909838084786786304_3,benign_joint
image_missing_or_generation_failed,hurricane_irma__909838084786786304__909838084786786304_3,direct_image
